,OriginalTweet
27912,What new evidence At least finally admit disgrace People going supermarket time without mask trusted YOU
28239,I Have BIG NEWS!! Just braved trip supermarket I GOT BREAD!!! ? Oh sandwiches I've missed ??
22870,urged employ AR w/ self-isolating - capacity drive consumer experiences &amp; purchases otherwise halted shutdown. -
1911,New Times (Rwanda) More Rwandans opt online shopping amidst COVID- pandemic: Rwandans increasingly opting online shopping wake COVID . Online shop owners commit supplying prospected high demand. AsÂ via
14949,Hand sanitizer companies right
35349,Thank hand sanitizer! I REALLY needed thank adding product line.
34570,"...that big sacrifice. Think, instead, many heroes (medical pros, first responders, grocery store clerks, garbage collectors) treat infected keep society going. I lift people praise prayers. ( / )"
39405,"already powerful. The cleared way dominance. The global health crisis forced , US stores closed, clearing way AmazonÂs dominance."
28184,"Back home supermarket, well experience. Now I think I might put cardboard box old newspapers around hibinate"
19395,grocery store : am. workers. essentials gone. @ Giant
3439,"If believe impact product service... And know helps people... Then there's need drop prices stop ""selling"" right now. Keep moving!"
26381,Online shopping pivotal role play COVID- pandemic. The balance Essential vs Non-Essential online shopping eCommerce increasingly important area.
35049,"Friends, can't ignore facts. Ordinary people, people like me, spoken: Toilet paper makers must included list essential workers."
21926,"Look valuable ""Essential Workers"" now. A lot people looked retail grocery store workers look tables turned"
6877,"If bus services reduced, instead possibly facing redundancy, drivers seconded assist supermarket deliveries?"
27052,"update UK. Please note queue enter supermarket, distance indicates floor plastic barrier cashiers customer. Max people allowed inside."
9468,Look I found shelves . Expired gnocchi. packs left whole carton. How bad supermarket chains UK trying sell expired food people panic buying mode?? Greed bad beast.
33690,SANAUTO.... spraying sanitizer....
33752,Don Fall Prey COVID Countless Spammers Scams
10833,Updated grocery store hours added list. Props scheduling hours medical personnel &amp; scheduling hours immune compromised individuals shop!
2372,"Women, stocked period necessities? Both pain medication sanitary products? Please do. Also consider switching cup since may face situation one dispose garbage days well. But otherwise also, get stuff."
24616,In times crisis like pandemic people hoard essential commodities hike prices We produced Hand sanitizer according guidelines distributed free maid staff essential duties
40376,Thought walk direction someone confined space supermarket safe distance enough see research study running behind someone
11481,"Just like every industry, retail sector hit hard rapid spread Covid- online shopping still presents huge opportunity retailers everywhere."
34503,Can big fines / tickets given shoppers inside queuing seem forget metres ( ft) &amp; joggers / runners seem care &amp; think pavement / sidewalk. The rule metres!!!! ItÂs weeks!
36565,"ÂIn Los Angeles county, , cases, officials urged residents avoid grocery store week, possible.Â"
30318,"Cannalogue introducing inclusive compassionate care program Canada. With prices low $ . per gram, there's patient left behind. Learn more:"
38679,civil activist Askhat imprisoned going supermarket. Then equipped medics arrived temporary detention facility. Perhaps attempt infect activist ?
25334,. launch industry webinar series.
12748,"Coronavirus crisisÂ consumer impactÂthese new insights , break consumer concerns along gender generational lines, valuable marketers"
1374,"What caught eye fairly empty grocery store today missing, left behind. The marketing campaigns. The slogans. The words meant get buy more. COVID- making civilization look incredibly stupid, much like climate change."
16987,"Just woke (work nights supermarket) can't Big mac, can't Costa found I can't Sausage roll ??? cruel Bitch!!!"
4673,"As country continues combat spread novel coronavirus (COVID- ), Ministry Commerce Industry takes measures control prices hand sanitizers, wipes, soaps."
20342,"Online shopping became convenient long COVID- time &amp; effort saved, plus usually find items online physical stores run of. Though there's nothing quite like touching pap"
16363,Purdue virologist Richard Kuhn joined consumer purchasing specialist Tim Moore hour-long special Wednesday night conversation coronavirus pandemic.
38401,"US consumer fell five years. Although prices increased due supply chain disruptions, demand goods services hits time low."
41078,"Sneezed grocery store today. The power, threat panic felt like equivalent holding loaded gun."
18854,"If headed grocery store pharmacy , sure take note follow new requirements ensure social distancing there."
20833,Rolls parody played earlier
6458,Supermarket workers usually get % discount Get store manager match average % fund free ribbons customers pick store wear show absolute love modern heroes
21100,Consumer behaviour going change drastically next months. HereÂs view brands approaching current situation social media. ?
6953,Current view Brussels Airlines flight operations. The airline gradually reducing flights temporarily stop flight operations Saturday March Sunday April ???
17998,"""Talking utter shit"": Waterstones CEO James Daunt responds allegations company failed adequately protect floor staff Covid- , says authors spoke ""should know better"""
2304,Covid virus sent people panic run local supermarkets stockpile food.. It made think..what bees become extinct?!
31721,Still grocery shopping tips times:
20693,We're Not Going Run Out FoodÂso Don't Panic Shop | Be smart ethical time think others! via
18678,One co-workers brought ! ?? ? ? ? ?
6837,This lady refused use hand sanitizer offered supermarket touching items happened her. . .
33481,"For yÂall sitting idly someone screams grocery store/Walmart/etc workers... Please speak say something. Because COVID- lot employees essential businesses either started voluntary self-quarantine, started being-"
13983,If someone things tweets amp restricted grocery store hospital urgent Dr vet visits amp mandatory work duty next week leave home reason basis complain You contributed
30532,Maintaining metres distance others using supermarket gives new meaning Nietzsche Pathos der Distanz
13779,-cant afford care pets and/or children -not sure next paycheck coming -unable get healthcare issues non related COVID- -no home care nurses needed -racking bill prices home / (wil
13590,Me supermarket Look idiot buying box tinned tomatoes How many need Also Oh toilet paper Ill buy pack go ones home
28206,Panic buying lead shortage Food needy Stop help
22770,"Attended session real estate &amp; covid (virtual webinar) last night. Panel experts. Short story: one really knows happen prices, liquidity, length disruption, future co-working...comments map. Interesting times..."
4537,". Just curious: Since available essential grocery stores, liquor stores (Total Wine, Liquor World, etc.) considered essential non-essential businesses? Need know work purposes. Thanks!"
32063,"Free call WEEK!! Bear Market Over, NOT EVEN CLOSE!! Please join SILVER plan see Sucker's Rally Tops. We Fibonacci Target prices."
17355,"More COVID- Prevention strategies Use gloves paper towels using ATM, fuel pump handles filling stations supermarket card machines enter pin."
6838,"Now know societies crucial workers are. It's financial elite doctors, nurses, delivery drivers, supermarket staff, NHS staff, emergency services, teachers, health care workers etc."
285,This worth reading! Hopefully nothing else public might wish consider shopping locally future. That course shops like us survive!
38735,I love quarantine proppa To honey getting wiser using hand sanitizer
17430,On way stock hand sanitizer
33288,"Hmm, Yet crowd bus okay? Seems like putting people bus less square footage retail store closed parking lot looked at. Or Covid- take break inside bus ferr"
13786,"It's HERE! Show ..from distance exclusive design. This musical plague doctor surrounded things shout including paper. Spread news, virus. Order today:"
40649,"If practice grocery/liquor store, practice voting booth. Sorry. Sad."
8527,"We want help small retailers time crisis. Get free online store plus website setup,design hosting fees days. Online $ ; nothing lose commerce gain."
2410,"U.S. retail sales . % February . % (YoY), indicating consumer spending, major driver U.S. economy, trending prior COVID- ."
25735,"titles available ebooks Covid . slashed ebook prices, , give hand causes like time."
12272,Profiteering Price gouging may charged supplier essential goods services sharply raises prices asked anticipation civil emergency NAME AND SHAME Parasites
36911,"With craziness going on, itÂs easy forget itÂs Holy Week! I think Jesus would want us help day He died sins. Love all!"
34180,Interesting analysis ? ? using ? ? data impacting food purchasing habits. Lunch major beneficiary - like keep simple seems!
20450,Here one example public health bureaucracy failed us Knowing incapable managing pandemic like bureaucracy told us years ago keep ample supply N masks sanitizer home case
35685,"In Kenya, opposite. As prices globally falls, rises Kenya. When price crude oil dropped percent, Kenyan authorities reduced price fuel less percent. image courtesy"
1128,"For updates, visit"
14603,Never thought IÂd excited go grocery store
28146,Suspicion mistrust developing global scale. China cannot trust West develop share vaccine. Countries PPE supply chain withholding stock deliveries. Major food producing countries banning exports.
34288,"$BRZL Scepter Holdings, Inc., Developing Hand Infused Seed Oil $GILD $INO $MRNA $IBB $BNTX $CORG $AIKI $AYTU $CAPR $AIM $KNOS $VXRT $DECN $SOLI $EWLL $IBIO $TTOO $PCTL $AIM $HTBX $NVAX $OPK"
19407,"Day ish quarantine. While IÂve comfortably practicing social distancing washing hands excessively decades, quarantine seems taken different toll boy."
39695,"Hi Lisa, I dont know I got it. I didnt anything ordinary days leading up- school run, supermarket, GP, petrol station etc This shows affect anyone &amp; highlights importance phy"
31046,"Legendary investor, Howard Marks, CFA, shared analysis insight Covid- &amp; economy asset prices may poised decline. Fasten seatbelts!"
31776,"youths affected lockdown deserve stimulus package. Every indigent Ogun state deserves dividend democracy. Moreover, state government needs regularize prices goods covid period. Make enfo"
26764,updates - needs Âbillion masksÂ coming days - Healthy customers shop inside supermarket UK Latest updates ?
29191,"Off supermarket. Got gloves, face mask, oh yeah, Covered Jesus' blood. Good go. -"
10753,With everything going shopping online best way stay safe still getting need Check amazing article choose foundation online
7233,Saudi Arabia kicking ass comes oil prices. They slashed prices sell Russia &amp; continue produce US shut oil production basically Trump. The perfect storm set us decimated foreign oil producers.
10675,"Thank health worker, emergency responder, grocery store employee. Today every day navigate Please RT get positive energy flowing!"
10771,This happening especially Canada. And I'm also frustrated people watched let happen like there's nothing wrong.
14125,Is going away anytime soon.. cause IÂm starting see gas &amp; stock prices rising again...
9931,"If need 'few bits' shop, ask question, REALLY need them?"
3617,"heavily relies raw material imports manufacturing industries number consumer goods including grain also imported. Because spread deadly Covid- , cripple importation critical raw materials commodities."
26598,"At moment, demand shock, whatÂs worrying impending supply shock due lockdowns, sickness, barriers trade The Food Chain - Coronavirus: food go? - BBC Sounds"
35541,TERI explains effects demand passengers goods Read possibilities long term sustained impact preferences
5019,US crude oil prices hit -year low pandemic looms large economy. Read updates here:
31205,Stop telling people essential drug help treat prevent Covid- accepted fact. Don't drive prices lower availability drug many americans actually need decent day day life. ?
22640,The wickedness Nigerians knows bounds oh. I understand hike prices face mask gloves ooh
31954,"-induced oil price plunge hurting plastic [via ] The price recycled plastic much higher virgin , squeezing demand post-consumer polymers."
25292,We released new project today named TP Finder. ItÂs crowd-sourced tool help people find stocked toilet paper nearby! Check
35393,How DIRECT TO CONSUMER golf equipment companies adapting COVID
21893,A great article psychology behind purchasing need greater
16785,"isnÂt funny people go say carers, delivery drivers, supermarket staff, cleaners etc Âunskilled workersÂ rely us risk health keep going covid- , hmmmmmm"
20200,Is test? Asking friend... ?
13453,Massive well done today. Doing right things supermarket. Give staff bonus please
38669,oil producing nations agree cut output record amount million barrels per day representing around percent global supply support oil prices amid pandemic
38971,Dairy Farmers Ontario told farmers get rid raw milk keep prices stable prevent oversupply.
3910,When turn go grocery store
37606,Dropped book prices lowest like isolating Both cents pence otherside UK USA
33329,Our employees dedicated towards work serve customers better. Download app -
20902,Maintaining Internal Market functional consumer protection key fight COVID In IMCO therefore set main points consider necessary moment protect public health
37070,OSU Extension Family &amp; Consumer Sciences educator Emily Marrison offers suggestions find better coping mechanisms stressed bored.
4331,BREAKING NEWS: Alberta Canadian consumer confidence plunges amid coronavirus fears decline oil prices.
5419,"pin pads ATM machines grocery store registers. They dirtiest, germiest diseased thing I could think of. Fun fact: COVID- grocery shopping, touch k"
38657,As weeks wear bars restaurants continue pivot deeper deeper survival mode In trend sweeping San Francisco many selling inventory case large bottles bargain prices
35390,"Hey, remember thing? Well, (or you), parents? Guess what? It's thing, again. Since outbreak online shopping catapulted overdrive. COVID- thing. Question: What last thing purchased?"
16715,Guess owns They bad right now. Hell I think ever perform bad financial crisis's. $pg ?
36462,) FACT: JOBS &amp; consumer sentiment drives economy. The average joe headline watching becoming gloomy impending day.. multiply weeks COVID- shut downs tell recession wonÂt staying power.
12226,LEAKED VIDEO People keeps spitting things spread virus Here another one spitting groceries supermarket
12769,As households continue stock toilet paper -- emptying shelves across country -- new website attempting answer question: How much TP really need
24215,Shocking: Star Hero Spotted At A Supermarket Read @
11559,What -month mortgage break mean you? answers questions: How affect unable pay living costs? What rent/other bills? Is help available?
39230,How make last longer Mum shares brilliantly simple trick impresses thousands online
11441,"My friends healthcare coming home, collapsing exhaustion &amp; waking empty shelves &amp; refrigerators, time make grocery store. If know someone helping fight virus, please ask help."
17192,As Senate considers response bill tonight amp tomorrow remember even crisis one nine Americans struggled put food table That number could double soon outbreak wreaks havoc workers around country
31893,Today At Riverside HS I ran educator Breana Stephens came polling sites hand supplies like sanitizer wipes gloves pens Her Words Press Play
9803,". Scared son current + y/o grocery store workers here. Thanks great piece As ""essential businesses"" Will include hazard pay victim compensation stimulus bills?"
23611,Alert: price gouging up; consumers report inflated prices ??
27925,Hand sanitizers prices ml Diff countries Saudi Arab Iran Iraq Libya Pakistan Hindustan Modi ji tell Hindus Why Rt coz nobody tell
19643,JAMES GOULD SHOW live today video:
12936,Prices Apples strawberries going % overnight around world. source? Naaaahhhhhh
23140,Slightly concerned working dot com picker supermarket social distancing. I canÂt imagine working going right though
6323,COVID- Learnings : Supply Chain Efficiency vs. Resilience [BLOG] via CognizantÂs Premankur Roy Paladhi
39161,Confronting animation shows far Covid- infected person's cough travel supermarket via
24887,"Don't leave opportunity future business. We, SWIL, determined serve professionally. Join RetailGraph's Days Free Trial - ideal Software solution Supermarket Business."
31232,Retail Gazette: Consumer confidence plunges fastest rate years
5915,"Tweeting gap, look Crude Prices landed! Still reflected retail prices India. This drastic fall passed eventual consumer cushion market misery around us!"
1593,"A said Âthe end times.Â I thought, even was, weÂd go living trivial lives penultimate moment demise, whereupon weÂd realizeÂweÂd spent last days grocery store, buying toilet paper."
1738,Well IÂm starting worry. shelves empty different kinds items. Does anyone work supermarket know happening deliveries store? Staff store donÂt know ?
19294,Great President Nicholas Bertram encouraging customers stop associates working hard restock shelves Panic buying also affects food banks
1658,Breaking: Great news! Northgate Markets SoCal holding special hours + disabled folks! LetÂs hope kind public service catches on.
1959,UPDATED: Commissioner Nikki Fried Activates ChildrenÂs Meals Website COVID- School Closures / Press Releases / Press Releases / News &amp; Events / Home - Florida Department Agriculture &amp; Consumer Services
1433,"Paracetamol only. Stop panic-buying Nurofen. Quit panic-buying food/loo rolls/meds altogether. There enough, people continue. Please stop! Covid- : ibuprofen used managing symptoms, say doctors &amp; scientists |The BMJ"
26286,Having frequently gone depot Bridgwater aware size operation I can't believe shopping online online slots failure.
16469,Support support people. Shout stepping plate switching production bulk hand sanitizer health workers first responders. ?
23997,My mom's friend fined $ driving friend &amp; family member supermarket. They &amp; person I've heard getting fine social distancing!
17077,Is real! $ toilet paper sold $ ! Where government ?
12662,Consumer beware Scammers already trying steal economic stimulus money lookout
576,Financial markets meets COVID- explained // Pretend global economy shopping mall (marketplace). SUPPLY stuff shops. DEMAND consumer buying stuff. Thread ?
25612,Store Return Policies A list retailers changes
39039,Hungry people brake supermarket food
39794,"With domestic economy getting impacted due outbreak , restoring confidence producers, consumers investors become priority , prompting go sizable reduction policy repo rate."
9806,Click link IGD resources find engaging industry read news food consumer goods sector situation developing Follow regular content
5469,FAO anyone lost job recent weeks due Covid please pop local store check recruiting Retail experience essential
2237,"This virus made everyone disabled: fighting resources, weighing risk/benefit grocery store trip, welcomed public places, dependent arbitrary/capricious administrative decision access vital services civil rights unenforceable"
39615,"Already, signs life tougher Nigerians manifested crash international crude oil prices. Crude oil countryÂs main revenue source. The budget based dollars per barrel oil benchmark COVID- price dropped"
22104,"There little good COVID- &amp; emerging crisis around it, brightens day see difficult times bring people closer together.. From shopping neighbours donÂt know, strong emotional support friends free online concerts."
38695,Washing hands SOAP fights Here works well
10407,I returned grocery store wife dawned first time forever gone grocery store together without kids years.
38426,Wholesale food businesses ship directly consumers meet demand - Marketplace
31864,said today reducing capital spending percent lowering cash operating expenses percent response low commodity prices resulting oversupply demand weakness COVID- pandemic.
5601,Another thing aware others Vulnerable people community finding supermarket shortages overwhelming You maintain social distancing helping others find need Please share suggestions
25858,food service workers laid pandemic. Sign petition agitate reversed!
5925,"Hi there. Wells Fargo committed helping customers experiencing hardships COVID- . If someone know needs support, trained specialists available discuss consumer lending, small business, deposit products"
36408,Liberty petrol station Richmond Road: Unleaded $ . per litre Hand Sanitizer $ . per litre
28829,What gov raising money All medical necessities selling like hotcakes st world countries buying inflated prices
39504,With retail shopping dramatically shifting web due COVID crisis researchers seeing increased use online payment card skimming malware
39800,Families across county service area looking types items family Not panic buying hoarding ways help ensure one goes hungry COVID
38481,"Asparagus grocery store +/-$/lb plummeted since spread across US. Early Jan = +/-$ . Early April, - % +/-$ . The dollar difference minimal impact. But throughout rest , itÂs got big implications."
30876,"WeÂre stuck inside make inside little fun look at? ?custom tables-taking commissions! If youÂre Az I deliver fully assembled. Driveway dropoff, socially distant haha. Prices start $"
7276,"Uhhhh. The public self centred. Leave stuff people stop abusing grocery store staff. Its fault, yours!"
11312,"We witnessing self fulfilling prophecy. Keep panic buying cause food shortages end customers, impacting vulnerable. Keep pulling cash ATMs, cause bank reserves diminish, us taxpayers bail out. THINK!"
7134,"The first case US South Korea detected day. By late January, Seoul medical companies starting work diagnostic testÂone approved week later. Today, US isnÂt even close meeting test demand."
6430,"""Doc..Look gas prices."" ""I know...but Great Scott Marty. You picked year .... Hurry put mask touch anything."""
655,"Im fucking calling now, covid- isnt gonna kill us, since we're gonna kill eachother due fucking food shortage. The panic gonna go mere virus fucking apocalypse due shit going right now, gonna cause damn downfall"
26146,Mexican drug cartels struggle hike prices lab supplies dry Poor Bastards Why reporting injustice
21460,COVID KEEPING KEY WORKERS ON THE ROAD WE COVER THE WHOLE OF THE NORTH WEST AND WONT PUT OUR PRICES UP TO MAKE A QUICK BUCK
10750,"COVID- described ÂChinese virus."" The fact virus came China coincidence. It result practices specific China. Economic growth China led increased demand animal proteins exotic game food animals civets."
17868,"Day Social Distancing: stay home order Ohio, store considered essential store remain open. Stay home stay safe. Only go essentials."
12944,Shops increasing prices ridiculous amounts capitalise fact people short items ashamed Customers remember surprised people shop elsewhere
39835,"COVID- Consumer Sentiment update: The timeline ""going back normal"" extended. The eventual shift toward greater consumer optimism leading indicator economyÂs improvement. Stay tuned week!"
8057,India's LNG buyers re-examining spot buying plans collapse oil prices may make fuels attractive The potential shift may mean sellers longer count India help absorb world's glut cargoes
26229,Cool Update: Eastern Montana Hospital Gets Special Delivery
15677,My mother emphysema enrolled special grocery delivery system prioritizes elderly ill disabled run Australian supermarket chain Woolworths also brought elderly shoppping hour innovation
27966,The line supermarket aisle standing zones arrows
27802,"In Desperation, New York State Pays Up Times Normal Prices Medical Equipment Â ProPublica"
32555,YES! Said beginning... super rich come private jets &amp; stay even higher prices! But ONLY staff gets paid WAAAAY before! Dho...
26857,Thought period 'hamstering' times clearly supermarket Brussels: single pack flour available! Shop assistant says stock gone early every day. Great working daytime. There must many home-bakers...
25565,Americans shopping online frequently first time avoid germs public places We expect trend continue
32530,If supermarket smell fart practicing !
36272,"Need food help poor families increases across Argentina, Salesians work keep demand."
30061,How Covid affect house prices Deeside
36707,Wiped toilet paper? Here's led empty store shelves |
40050,"ItÂs bonkers amount. % staff theyÂve contracted COVID, yet people still thing - hours day exercise appropriate. In last weeks IÂve left house run. In last weeks IÂve th"
40198,Trump thanks Putin MBS raising gas prices pandemic.
28924,Due financial hardships across America brought I lowered prices ALL books cheap distributors let
1476,There need anybody country hoard essential food supplies Relax We great It pass President cautioned stockpiling food urged Americans remain calm amid outbreak
24374,"Give poor banks mammoth corporations &amp; Wall Street essential employees (you, know care sick, provide us food...) trillions least: ""Stock futures lower relief package clears Senate."""
24605,Petroleum prices fell Thursday remaining b spread continued reduce travel demand transportation fuels FACTBOX
33910,"Stay Home sign store near home Brooklyn. (I go grocery store, FYI)."
16007,"Was running low hand sanitizer house, I came across one drawers. I got part welcome pack I visited itÂs keeping hands squeaky clean Ireland ?????? Thanks ? ?"
17138,"IÂd like see Senate GOP NOT give billions THE PEOPLES money big business without forbidding stock buyback raises/bonuses/dividends. The GOP told everyone Covid- big deal, like flu. We want $"
17488,"In moment remote education, I've compiling advice college students, this, ADAA managing anxiety isolation, one favorites:"
37784,"""Researchers find particles carrying virus remain air several minutes COVID- sufferer coughs"""
36677,"Hey donÂt let boomers die save society Rona. Just kill franking credits, negative gearing privileged bullshit enables hobby property-baronship &amp; prices young people housing."
38357,"STAYING APART best way STAYING UNITED. Stay Home, Stay Safe, Maintain Social Distance take preventative measures."
30696,kindly think opening liquor shops twice week also raising prices alcohol higher taxes revenue generated hard times utilised fighting
40344,Is overuse hand going lead new problems like ?
6285,A little jealous fact Michael BublÃ© able fully stocked supermarket here's us struggling get pasta...
4769,"Pull back $ - zooming past $ , ..... These aids coming Band-aids broken leg. Consumer debt levels student loans issue .... Third strike COVID-"
13460,Here's thought: consumer DNA test companies retooled mass-producing test kits
781,Alternative ration books online shopping orders addresses restricted; phone orders people without internet access; supermarkets collection delivery only. We rapidly rethink economic models need to.
36010,The worldÂs gone mad ??? Coronavirus: Arrests men lick hands wipe supermarket food
23780,"This pulled pork die I donÂt see canÂt suck lil covid- . Honestly, I canÂt make pp way I really want bbq sauce CA grocery store"
11309,"Sorry PM wrong. Less people pubs, cafes restaurants time shops supermarkets. Well time fact. More chance catch Covid shop/supermarket. You can't always right you. Whe"
12140,"tip: shop local Asian supermarket. I bought toilet paper, rice, pasta, sauces, lots fresh veggies - employees super happy see customers!"
18916,So started deleting Facebook posts cover ignorance covid Buying one freezer per store keep stores open make essential You supermarket Put safety first profit
41148,"UV light Sterilizer Sanitizer mask mobile phone ?, pls take care, safe. ­rus"
1656,"Thats good, affected COVID- directly? Those hours cut severely laid due low consumer traffic various jobs? Will sort relief/financial aid p"
36079,U.S. Consumer Credit Jumped February Before Virus Hit
21556,"""Beware Fraudulent Coronavirus Tests, Vaccines Treatments"": Because never seen humans before, currently vaccines prevent drugs treat COVID- approved"
29841,Expert reveals common mistakes people make wearing masks gloves
11201,"THANK YOU ? every single person across ? put front line fight . Doctors, nurses, first responders, researchers, politicians, grocery store employees &amp; whoever else helping IÂm missing. THANK YOU ?"
6979,hosting webinar Consumer Behavior Marketing During Difficult Times. We'll discussing brands adapt anticipate enduring changes consumer behavior. You sign here:
6627,"JohnsonÂs promise Âwhatever takesÂ ominous, say least."
12701,So thereÂs silver lining Trump thinks itÂs stores making killing consumer panic buying
16306,Coronavirus Crisis Our Pharmacies supply Thermometers We also supply protection packs include masks gloves sanitizer Paracetamol pk Delivery door Contact us via
38776,If happen see local Supermarket This wearing shopping My friend day Shopping Coventry Gov Rules Non Infectious Day No need Did He Pass On You Decide
33871,""" When Is Running Low "" :"
20011,"Please remain vigilant report suspected fraud schemes involving COVID- calling National Center Disaster Fraud hotline, - - - , emailing disaster .gov. More information avoid coronavirus related scams:"
13910,Easy solution stop panic buying: close supermarket car parks except blue badge owners
10618,"/ Ask elderly person supermarket need help find whay looking for, chaos becomes quite overwhelming. Then offer lift home. Most take bus."
3844,Sad thing COVID id whole Ramadan mostly going ruined Limited food Iftar time humble others barely food panic tissues hand sanitizers Large gatherings Traweeh cancelled
13743,"That goes healthcare workers, grocery store employees, truck drivers etc. Yes chose job would little motivating know youÂre appreciated ?????"
29900,The Public Authority Consumer Protection received reports related price hikes oman
20090,We allowed shopping day etc groups people fined funny online shopping slots even go fuck shelves ???
8518,"Gal Gadot, Jamie Dornan, Natalie Portman, Zoe Kravitz, Sia, Lynda Carter, Amy Adams, Mark Ruffalo, Ashley Benson lot famous singing ÂImagineÂ critical times ??"
1446,Have increased online shopping spread ?
40109,"A disastrous outcome would global .The former Director General International Food Policy Research Institute, argues that, action needed levels. ??"
18805,I knew since January would need prepared. Tweets Chinese people (I used read them) sometimes mentioned digestive issues going infected people. ?
31332,"/ WhatÂs bottle? Well, -years weÂve filled bottles high-quality Warpaints privileged play important role hobby. For first time ever, bottles put use different reason."
35719,My Moovers taking COVID- seriously. Our first main priority health safety community. offering free pack toilet paper hand sanitizer every move.
20768,"The message clear, wash hands regularly adhere directives appropriate authorities. real survive right thing."
9227,standard equipment customers grocery store
15328,hai waiting room open come shitpost
35208,The shock collapsing oil prices pandemic forcing Arab monarchies rethink policies toward immigration-REUTERS
27676,"Where round applause key workers? Supermarket staff, delivery drivers etc? ?"
40856,"'s ...""is clear proxy consumer confidence."" CEO via"
32424,Supermarket dress code pandemic line
15710,Best advise ever wanna save toilet paper crisis. Stop
37733,Whether Philadelphia another part Pennsylvania social distancing still enjoy favorite drink state stores closed offering limited online sales
8287,As tRump speaks stock prices fall
19521,"Not hoarding masksÂI oneÂand I wear I go supermarket. I donÂt symptoms people COVID w/o symptoms. We assume may carriers use hand sanitizer, wear masks, cough/sneeze elbows go supermarket walks"
28493,DidnÂt think day would come where: I would line outside grocery store; worry guy hacking sounds like nd lung; worry kids running around wild store without parents.
30838,Let remember regularly check colleagues amp employees How today
20152,Hyderabad Corona patients demand non veg food
18649,Grocery store clerks hazmat suits right fr
31553,Japan declare state emergency Empty food shelves supermarket Tokyo
28855,Andrew people go supermarket exercise please ask wear mask. The CzechÂs lead way this... How We'll Beat The Coronavirus: EVERYONE Should Wear A Mask
14558,You thought I pretty undateable weeks ago...... ladies?
30988,It would appear value thing past. Profiteering crisis coffee (homeworker essential) sale local . All high priced. worth look prices pre post Covid- .
18844,"Dear Readers, The magnitude misinformation spreading wake COVID- pandemic overwhelming small team. WeÂre seeing scores people, rush find comfort, make things worse share (sometimes dangerous) misinformation."
18513,Do think time online shopping ? untill risk contamination Covid- !!!!!!!!!!!!! need incourage people social distance self isolation.
34003,commune bans mixed-sex shopping stem
20659,"The health safety members stakeholders priority COVID- pandemic. We compiled credible resources regarding clinical practice, health care institutions, government affairs, consumer safety, more:"
30495,WATCH: Nurse demonstrates fast germs spread visit grocery store Could without long ass advertisement I can't opt of.
28096,"IÂve doubt many people underwater here, many like bought years ago, made fortunes thanks . My biggest earner far, IÂm confident months time itÂll make whole load"
13475,"Whether youÂre panic buyer, sensible shopper, whatever please remember stick something food bank."
9792,London hospital declares 'petrifying' critical incident intensive care unit % FULL
33469,"COVID- still exists Bernie dropped out. Fuck it, IÂm shopping online."
37636,"Coronavirus could trigger second coming retail apocalypse, new wave bankruptcies store closings expected sweep nation"
19065,How COVID SARS CoV infect us Respiratory virus enters respiratory organs P S The respiratory system like super cool supermarket summer viruses Some stay upper tract go lower one FYI SARS CoV
13588,"If 'just happen' extra supply surgical masks disinfectants can't sell Amazon, please donate local health workers. You also donate masks local grocery store workers. I judge you."
39926,"Michiganders complaining Governor Whitless banned buying garden supplies seeds, banned sales retail store. They still buy online, giving profits Jeff Bezos instead local retailers."
20203,I get You went shops amp shelves empty There food Or toilet roll Think happy things amp breathe BREATHE Read What feel urge via
14717,The simple calculator much toilet paper need survive For roll last days visits per day shelter place time I think enough
18194,"FYI, great data dashboard consumer spend trends industry. See CV business impact real-time"
24645,Incidentally assistant checkout morning said shoppers sensible whereas last couple weeks went bloody mad
14184,"Can't wait people start wearing signs saying ""I "" whilst walking supermarket join locusts."
25489,Amazon offers higher pay switching grocery work amid increased food demand
17174,The view Ireland.
39069,Woke early make line supermarket.
40170,"Join Chicago Business Affairs &amp; Consumer Protection ""Worker's Rights Resources During COVID- "" Webinar tomorrow / BACP's Director Labor Standards provide overview regulations protections workers aware COVID- Outbreak."
20938,How protect online shopping?
5591,When Cummings etc came support eugenics anticipate survival fittest would defined could grab packets toilet rolls possible game supermarket sweep
3392,Spoke retailers today One mentioned layoffs Another said store survival mode Tough retail social distancing Stark reminder devastating economy
22145,"From , buying sprees might impact prices. ""Either prices start go see shortages, companies figure new ways move things around."""
9471,Suppliers Mull Carb Obligation Impacts California Allowance CCA Prices amp Demand Fall
8523,Lots people I know overworked Grocery Store Chains. The store owners making crazy money right still paying workers minimum making take public transit putting everyone risk ! At least pay Uber!
5714,"NOW HIRING: As communities look grocery store food supplies coronavirus emergency, Giant Acme Markets reacting hiring workers."
30784,"deal , Hepatitis, Valley Feaver California? I hear stories ""front lines"" grocery store. How solid Waste department"
13550,Whilst many young ish healthy ish people going around scooping food amp take minute consider elderly vulnerable ill amp foodbanks struggling right
35378,"Yep never know ;) Automakers racing make ventilators, beer maker producing hand sanitizer , might making vaccine ?"
14651,My favorite thing happen today basically guy bulk buying front supermarket wanted pay card got declined Karma's bitch buddy!
38382,The absolutely must items And
16421,My second time Amanfrom market. Hoping time prices goods wonÂt expensive previous time (todayÂs prices adjusted include - inflation % though)
33452,product prices retreated China late Mar NBS data showed impacted slower expected reduction steel product weakened market amid escalation COVID spread Oversupply bearish sentiment reversed mild increases mid Mar
